text,novel
"['qgsa', 'amgz', 'pmqv', 'pmiw', 'mvam', 'gzuh', 'uciw', 'enul', 'uhpm', 'amdf', 'uhyp', 'mvul', 'envi', 'kriw', 'uhen', 'uhsk', 'vimv', 'xeuh', 'pmul', 'uhtw', 'ezuh', 'pmul', 'uhtw', 'ypvi', 'twmv', 'letw', 'gzci', 'twuh', 'dftw', 'viuh', 'enuh', 'qvmv', 'uhul', 'iguh', 'ratw', 'tvuh', 'saen', 'ezuh', 'ulmv', 'uhxe', 'mvuh', 'twvi', 'pmiw', 'enuh', 'pmlr', 'uhvi', 'enyp', 'uhig', 'uhqg', 'sagz', 'kryp', 'yppm', 'uhpm', 'pmul', 'uhtw', 'leen', 'uhkr', 'pmsa', 'uhul', 'enam', 'uluh', 'xemv', 'uhle', 'yvuh', 'ohlr', 'vimv', 'vile', 'pmez', 'uhqv', 'mvam', 'uluh', 'ezmv', 'amuh', 'ulmv', 'qvmv', 'mkuh', 'iguh', 'krpm', 'sauh', 'amul', 'mvdf', 'uhul', 'enam', 'uluh', 'twtv', 'uhul', 'mvuh', 'saen', 'qjuh', 'raam', 'ypkr', 'ezuh', 'twez', 'uhqv', 'ulqv', 'twle', 'twul', 'vimv', 'uhul', 'vitw', 'mvul', 'engz', 'uhle', 'krpm', 'rbds']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['lrvi', 'mvuc', 'pmpm', 'xzuh', 'uhra', 'twyp', 'engz', 'uhqv', 'krpm', 'mvle', 'krxe', 'uhen', 'uhul', 'enuh', 'lrvi', 'mvam', 'ypen', 'pmle', 'gzgz', 'enuh', 'qgtw', 'iwyp', 'mvam', 'twmk', 'uhtw', 'ezpm', 'qvuh', 'xepm', 'uhtw', 'qvmv', 'pmvi', 'uhtw', 'amul', 'uhqg', 'ezmv', 'amuh', 'skvi', 'mvam', 'twtv', 'uhsk', 'leen', 'twam', 'uhtw', 'amuh', 'qgsk', 'enpm', 'leuh', 'twam', 'uluh', 'lrvi', 'pmiw', 'enuh', 'saiw', 'ucqv', 'mvle', 'tvuh', 'sktw', 'uciw', 'endf', 'uhtw', 'amuh', 'qvsk', 'uhuh', 'rale', 'twtv', 'ezen', 'amyp', 'uhuc', 'ypmv', 'qvuh', 'twam', 'uluh', 'xepm', 'uhul', 'vitw', 'ezvi', 'lepm', 'sken', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhqg', 'twle', 'enyp', 'uhle', 'enmv', 'iwkr', 'yptw', 'gzuh', 'amul', 'mvdf', 'uhqg', 'sktw', 'iwiw', 'kryp', 'uhsk', 'enam', 'uhtw', 'amuh', 'amyp', 'mvam', 'dfuh', 'qvle', 'twdf', 'pmiw', 'xe']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['ratw', 'qvmv', 'gzqv', 'twsk', 'uhul', 'qvpm', 'ezuh', 'twdf', 'uhez', 'pmam', 'dfuh', 'twiw', 'gzpm', 'twgz', 'uhtw', 'amul', 'uhxe', 'pmuh', 'twuc', 'enqv', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhsk', 'twul', 'ulmv', 'ezez', 'pmyp', 'uhsa', 'iwiw', 'enkr', 'qvkr', 'uhtw', 'leen', 'uhqv', 'twqv', 'qvtw', 'vivi', 'entw', 'ezuh', 'skvi', 'enuh', 'qvtw', 'qvqv', 'twvi', 'ucen', 'twdf', 'uhul', 'qvle', 'pmdf', 'uhle', 'krpm', 'uhqg', 'twxe', 'mviw', 'uhul', 'krpm', 'amlr', 'krpm', 'leam', 'uluh', 'qgpm', 'xyuh', 'raul', 'gzez', 'twul', 'vipm', 'ypuh', 'vimv', 'uhsk', 'iwtw', 'amuh', 'iguh', 'ezpm', 'amdf', 'uhqg', 'twiw', 'ezez', 'krle', 'mcuh', 'satv', 'uhvi', 'twtw', 'qvuh', 'lrvi', 'mvtw', 'tvuh', 'qvmv', 'amuh', 'pmul', 'uhqv', 'enuh', 'qvqv', 'twvi', 'twmk', 'mvul', 'mvqv', 'vitw', 'qvuh', 'ulqv', 'twgz', 'leen', 'amqv']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['twle', 'krqv', 'uhsk', 'entw', 'skuh', 'qven', 'uhul', 'qvkr', 'bruh', 'qgle', 'twam', 'ulpm', 'uhle', 'pmuh', 'twez', 'mvul', 'uhtw', 'ezpm', 'qvuh', 'qvkr', 'uhiw', 'iwmv', 'ucuh', 'sktw', 'amuh', 'qgsa', 'amok', 'uhoh', 'lrvi', 'enam', 'uhvw', 'ulvi', 'skmv', 'skvw', 'uhtw', 'pmcg', 'uhvi', 'krbr', 'viig', 'uhsk', 'vien', 'uhsk', 'twvi', 'twgz', 'gzen', 'amuh', 'lrvi', 'mvam', 'ultw', 'ezpm', 'qvuh', 'twqv', 'pmgz', 'xyuh', 'ohul', 'krpm', 'tven', 'uhlr', 'vimv', 'uciw', 'enul', 'uhkr', 'pmsa', 'uhtw', 'leen', 'uhul', 'enam', 'okuh', 'raul', 'mvuh', 'xepm', 'uhtw', 'ezpm', 'ypuh', 'iwiw', 'lrvi', 'mvlr', 'vien', 'amuh', 'vipm', 'ucyp', 'twle', 'uhig', 'uhqg', 'qvtw', 'mvsk', 'uhvi', 'pmqv', 'vimv', 'tvpm', 'jeuh', 'lepm', 'ulyp', 'pmmc', 'uhxe', 'ig']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['qvul', 'mvuh', 'iwiw', 'twul', 'uhpm', 'uluh', 'sktw', 'qvkr', 'xetw', 'leuh', 'saiw', 'twmk', 'mvul', 'mvqv', 'pmgz', 'uhsa', 'lepm', 'xzuh', 'twam', 'uluh', 'qven', 'uhqg', 'skvi', 'enuh', 'qgqv', 'endf', 'uhul', 'mvuh', 'skiw', 'pmuh', 'dfpm', 'amuh', 'lrvi', 'mvdf', 'pmvi', 'ucuh', 'ulkr', 'pmam', 'ulmv', 'dfuh', 'dfpm', 'iwiw', 'enuh', 'ulpm', 'viuh', 'skiw', 'krpm', 'dfuh', 'twyp', 'mviw', 'skuh', 'qvmv', 'amul', 'uhsk', 'vien', 'uhpk', 'ijle', 'twul', 'ultw', 'tvuh', 'dfpm', 'viuc', 'uhul', 'qvkr', 'ezuh', 'skvi', 'enuh', 'qgkr', 'pmsa', 'uhvi', 'enam', 'uluh', 'letw', 'skiw', 'pmuh', 'ezen', 'uhig', 'kguh', 'qgsa', 'enqv', 'uhsa', 'iwvi', 'pmuh', 'skiw', 'krpm', 'dfuh', 'skvi', 'enuh', 'qgsa', 'uciw', 'krqv', 'uhsk', 'twvi', 'lekr', 'uluh', 'ulqv', 'eniw', 'uhul', 'enuh', 'pmam', 'dfuh', 'qgsa', 'lepm', 'xz']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['skvi', 'enuh', 'qgul', 'amlr', 'mvle', 'xexe', 'enuh', 'vimv', 'uhvi', 'pmuh', 'sktw', 'ucpm', 'pmiw', 'uhtw', 'amqv', 'uhqg', 'ulvi', 'twez', 'letw', 'skiw', 'mvdf', 'twtv', 'uhvi', 'mvuh', 'sktw', 'vitw', 'ulqv', 'mviw', 'uhtw', 'amxy', 'uhra', 'sktw', 'iwtv', 'eztw', 'leul', 'uhtw', 'amqv', 'uhpk', 'dfpm', 'viuc', 'uhul', 'pmvi', 'uhsk', 'mvsk', 'uhtw', 'amxy', 'uhoh', 'iwkr', 'pmqv', 'uhtw', 'iwpm', 'amdf', 'uhle', 'twam', 'uhtw', 'lrvi', 'enam', 'ypuh', 'twam', 'qvuh', 'ulqv', 'krqj', 'uhoh', 'vitw', 'ucen', 'ulqv', 'mvez', 'uhvi', 'twtw', 'tvuh', 'qgvi', 'twam', 'uluh', 'qgtw', 'amqv', 'uhsk', 'enlp', 'uhoa', 'letw', 'amuh', 'sktw', 'mken', 'qvuh', 'sken', 'amuh', 'twam', 'uhqg', 'vipm', 'mvam', 'qven', 'xeuh', 'enuh', 'qvkr', 'pmtw', 'skmv', 'amuh', 'pmqv', 'uhvi', 'mvuh', 'ezmv', 'am']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['vien', 'amul', 'uhvi', 'pmmv', 'ulen', 'letw', 'vitw', 'lruh', 'lemv', 'twam', 'uluh', 'vimv', 'uhle', 'twqv', 'mvdf', 'uhtw', 'leen', 'uhsk', 'iwle', 'pmdf', 'uhqv', 'mvam', 'uluh', 'xepm', 'uhvi', 'twle', 'skiw', 'mvam', 'ypuh', 'twam', 'uluh', 'lepm', 'uynk', 'uhtw', 'amuh', 'vitw', 'amgu', 'uhra', 'qvtw', 'ypen', 'xeuh', 'xepm', 'uhsa', 'enle', 'leen', 'uhtw', 'amul', 'uhsk', 'twsa', 'twmk', 'lekr', 'qvuh', 'saiw', 'dfpm', 'iwqv', 'uhsk', 'vien', 'uhtw', 'lekr', 'ulqv', 'twlr', 'uhtw', 'lrle', 'eniw', 'uhtw', 'ulen', 'lepm', 'tven', 'iwtw', 'uhvi', 'enuh', 'amul', 'mvdf', 'uhtw', 'ypmv', 'iwgz', 'lekr', 'qvuh', 'qvmv', 'amuh', 'xepm', 'uhtw', 'mktw', 'twiw', 'qvuh', 'twsk', 'mvdf', 'uham', 'ypen', 'twuh', 'ucyp', 'entv', 'uhsk', 'twvi', 'lekr', 'uluh', 'letw', 'amyp', 'entw', 'legz', 'uhtw', 'amgu']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['eztw', 'amul', 'uhsk', 'twam', 'ypul', 'eniw', 'uhsk', 'vien', 'uhqv', 'dfpm', 'skvi', 'mvdf', 'uhtw', 'amul', 'uhgz', 'kruh', 'sktw', 'vitw', 'ulqv', 'enxe', 'uhtw', 'amuh', 'ulqv', 'lemv', 'uyuh', 'raxe', 'pmuh', 'skle', 'entw', 'amuh', 'letw', 'mktw', 'uhig', 'uhul', 'enam', 'uluh', 'enmv', 'twpm', 'gzpm', 'ypen', 'ezle', 'enam', 'gzuh', 'savi', 'enuh', 'vimv', 'uhsk', 'vikr', 'pmxe', 'uhtw', 'tvuh', 'pmul', 'uhul', 'pmvi', 'uhsk', 'vien', 'uhsk', 'skpm', 'uhsa', 'iwvi', 'mven', 'ulle', 'twyp', 'uhtw', 'letw', 'dfuh', 'qvvi', 'pmmv', 'ulyp', 'enuh', 'qvso', 'lepm', 'qvqv', 'twxe', 'pmle', 'mwuh', 'twam', 'guuh', 'raqv', 'kruh', 'amul', 'mvdf', 'uhqv', 'letw', 'dfpm', 'iwxe', 'uhtw', 'amul', 'uhlr', 'vimv', 'ucen', 'uluh', 'qgez', 'pmpm', 'leuh', 'twam', 'uluh', 'pmul', 'vimv', 'uhul', 'vitw', 'dfuh', 'twok']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['iwiw', 'enyp', 'uhpm', 'uluh', 'ulam', 'lrmv', 'leuh', 'pmvi', 'uhsk', 'enam', 'uhtw', 'amqv', 'uhul', 'krdf', 'uhra', 'ulen', 'amul', 'uhtw', 'ucmv', 'iwuh', 'letw', 'amuh', 'sktw', 'letw', 'dfqv', 'vien', 'uhtw', 'mken', 'amuh', 'pmul', 'uhul', 'pmvi', 'uhul', 'amlr', 'krpm', 'uhtw', 'amuh', 'qvgz', 'enam', 'letw', 'mwuh', 'raqv', 'lrvi', 'mvam', 'uluh', 'iwiw', 'enuh', 'lepm', 'xeuh', 'twez', 'mvul', 'uhen', 'uhqv', 'endf', 'uhtw', 'letw', 'amul', 'uhul', 'krtv', 'uhul', 'qven', 'mvqv', 'kram', 'ulvi', 'twuh', 'vien', 'uhqv', 'endf', 'uhqg', 'qven', 'dfuh', 'twam', 'qvuh', 'letw', 'mktw', 'ulen', 'amdf', 'uhle', 'pmuh', 'qgvi', 'enez', 'pmdf', 'uhle', 'pmuh', 'iwle', 'mvlr', 'uhtw', 'amul', 'uhtw', 'qvle', 'krpm', 'ypuh', 'xeyv', 'uhra', 'qvle', 'pmmk', 'iguh', 'qvqv', 'mvqj', 'uham', 'ulmv', 'dfuh', 'ulvi', 'twsk', 'mvyp', 'vimv']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['twmk', 'enam', 'uhul', 'ijvi', 'saen', 'ezuh', 'twle', 'enez', 'uhqv', 'ijuc', 'pmpm', 'amyp', 'twiw', 'tvez', 'krmw', 'uhtw', 'iwyp', 'visk', 'uhtw', 'gzpm', 'amuh', 'iguh', 'oaul', 'twsa', 'uhtw', 'ezpm', 'amuh', 'twez', 'pmyp', 'uhul', 'pmvi', 'uhqv', 'ijtw', 'amqv', 'uhsk', 'vien', 'uhqg', 'eztw', 'kguh', 'xepm', 'uhul', 'amlr', 'mvkq', 'uhtw', 'ucmv', 'leul', 'qvuh', 'pmul', 'uhiw', 'enkr', 'sztw', 'uhlr', 'vimv', 'twtv', 'uhpm', 'uluh', 'gzkr', 'uhxe', 'iwtw', 'qvez', 'mvam', 'uhlr', 'vimv', 'ucle', 'pmdf', 'uhen', 'uhuc', 'yppm', 'iwyp', 'bham', 'ypul', 'krmc', 'uhtw', 'amul', 'uhqv', 'ijtw', 'letw', 'amnk', 'uhpk', 'twle', 'mvxe', 'uhtw', 'amul', 'uham', 'qvmv', 'vitw', 'iwgz', 'twle', 'uhpm', 'uluh', 'lrvi', 'mvqv', 'mvle', 'uhqg', 'twpm', 'cguh', 'skmv', 'enqv', 'uhvg', 'qgle', 'twmk', 'twdf', 'pmlp', 'nk']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['pmul', 'uhsk', 'vien', 'uhqg', 'pmpm', 'xzuh', 'qgkr', 'pmsa', 'uhtw', 'mken', 'twiw', 'uhpm', 'uluh', 'amul', 'pmtv', 'uhqg', 'lrvi', 'mviw', 'iwmv', 'dfvi', 'kruh', 'sale', 'twmk', 'uhtw', 'tvuh', 'iwiw', 'enam', 'qvuh', 'iguh', 'ulen', 'amdf', 'uhul', 'krtv', 'uhul', 'pmfq', 'kguh', 'ijra', 'qvtw', 'rbuh', 'uhra', 'twez', 'pmam', 'uhez', 'pmle', 'xeuh', 'saen', 'dfen', 'uhlr', 'vimv', 'ulul', 'twlr', 'uhtw', 'tvuh', 'iwiw', 'mvdf', 'uhul', 'mvkg', 'uhpk', 'twvi', 'pmul', 'uhqv', 'krpm', 'mvle', 'kryp', 'uhle', 'twez', 'lepm', 'xeuh', 'letw', 'amuh', 'vimv', 'uhsk', 'twul', 'entw', 'gztw', 'leuh', 'enqv', 'mvkr', 'pmxz', 'uhij', 'qgul', 'mvuh', 'xepm', 'uhsk', 'mven', 'qvuh', 'twtv', 'uhpm', 'uluh', 'lrvi', 'mvam', 'uluh', 'twvi', 'pmuh', 'qvmv', 'uhtw', 'letw', 'amgu', 'kg']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['qvle', 'twul', 'ulen', 'ezuh', 'twle', 'twdf', 'uhqg', 'gztw', 'twsk', 'uhtw', 'amul', 'uhvi', 'pmuh', 'qvuc', 'ypen', 'krpm', 'mkmv', 'tvuh', 'ulvi', 'twkr', 'sztw', 'qvvi', 'pmyp', 'uhsk', 'vien', 'uhle', 'twul', 'endf', 'uhtw', 'amul', 'uhvi', 'mvuh', 'qvlr', 'vimv', 'onmv', 'qvgz', 'enyp', 'uhsk', 'vien', 'uhqv', 'iwiw', 'enkr', 'szqv', 'uhul', 'enam', 'uluh', 'qgtw', 'lepm', 'xetw', 'letw', 'amul', 'uhqg', 'lrvi', 'mvle', 'twsk', 'mvqv', 'vipm', 'eeuh', 'ratw', 'qven', 'ypuh', 'twle', 'mvul', 'vitw', 'uhtw', 'amul', 'uhxe', 'pmuh', 'ulvi', 'twez', 'twul', 'enul', 'qvuh', 'twul', 'enle', 'twtv', 'mviw', 'twsk', 'uhen', 'uhsk', 'enam', 'uhig', 'uhqg', 'qvtw', 'qvqv', 'twvi', 'ulmv', 'dfuh', 'iwen', 'mvul', 'leen', 'gzez', 'mvuh', 'twtw', 'leam', 'uluh', 'ezpm', 'lexe', 'uhqg', 'vitw', 'amul', 'uhtw', 'letw', 'lp']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['letw', 'mktw', 'uhkr', 'pmsa', 'uhuc', 'vimv', 'amul', 'uhul', 'pmvi', 'uhpm', 'skuh', 'igso', 'uhuh', 'ravi', 'enez', 'twiw', 'ulvi', 'twlr', 'uhsk', 'iwpm', 'uhtw', 'amul', 'uhsk', 'twvi', 'mvpm', 'brtw', 'leuh', 'soqg', 'ulpm', 'viuh', 'twgz', 'pmam', 'uhig', 'souh', 'qgkr', 'pmsa', 'uhlr', 'vimv', 'ulle', 'twqv', 'twsk', 'uhsa', 'ezuh', 'xepm', 'uhsk', 'mven', 'lexe', 'enuh', 'twtv', 'uhul', 'pmvi', 'uhsk', 'twtw', 'viuh', 'krpm', 'saso', 'uhpk', 'iwen', 'twgz', 'gzen', 'uhvi', 'twsk', 'skkr', 'qvuh', 'qvso', 'letw', 'mkmv', 'iwyv', 'uhxe', 'pmuh', 'amul', 'ezle', 'endf', 'uhtw', 'amul', 'uhsa', 'tvuh', 'sktw', 'mkpm', 'ezuh', 'qgvi', 'enez', 'twiw', 'ulvi', 'twlr', 'uhsk', 'iwpm', 'uhtw', 'amul', 'uhsk', 'mven', 'qvuh', 'soqg', 'skiw', 'mvam', 'ypuh', 'leen', 'twsk', 'uhsa', 'qjso']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['twlr', 'vien', 'amee', 'uhra', 'twle', 'twam', 'uhvi', 'mven', 'eztw', 'leuh', 'skvi', 'enuh', 'qvqv', 'twvi', 'sken', 'ezuh', 'qvmv', 'uhul', 'mvuh', 'twez', 'uhiw', 'iwtw', 'uluh', 'qgle', 'pmpm', 'skuh', 'ulen', 'amul', 'uhul', 'enuh', 'ulkr', 'pmuh', 'qvqv', 'engz', 'uhpm', 'uluh', 'krpm', 'sauh', 'ucqv', 'enuh', 'iguh', 'vitw', 'amok', 'uhoh', 'iguh', 'pmsk', 'uhul', 'krtv', 'uhpk', 'twgz', 'enyp', 'qvtw', 'uhpm', 'uluh', 'krpm', 'sauh', 'sktw', 'ucqv', 'enuh', 'iguh', 'xemv', 'uhqv', 'qvtw', 'visk', 'enez', 'uhtw', 'tvuh', 'skiw', 'krpm', 'dfuh', 'ulig', 'nkuh', 'krpm', 'rbuh', 'ratw', 'vipm', 'skuh', 'twtv', 'uhvi', 'enyp', 'uhle', 'twmk', 'twvi', 'uhul', 'mvuh', 'pktw', 'ypen', 'iwgz', 'uhqv', 'mvam', 'uluh', 'ezpm', 'lexe', 'uhlr', 'vimv', 'gzen', 'ypqv', 'twuh', 'pmvi', 'uhqv', 'mvuh', 'twle', 'twam', 'uluh', 'qgvi', 'pmul', 'leen', 'eenk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['enuh', 'twuc', 'mviw', 'uhul', 'enpm', 'ypuh', 'saez', 'uhle', 'entw', 'dfuh', 'saiw', 'vipm', 'uhsk', 'iwkr', 'pmyp', 'uhig', 'uhsk', 'vien', 'uhpk', 'lrvi', 'mviw', 'qvuh', 'enuh', 'vimv', 'uhsk', 'twmv', 'lele', 'enyp', 'uhig', 'uhtw', 'qvpm', 'amul', 'uhpk', 'ezle', 'enuh', 'skvi', 'enuh', 'skvi', 'enam', 'uhul', 'xetw', 'iwuh', 'saez', 'uhvi', 'enam', 'uluh', 'saiw', 'ulvi', 'twmv', 'vitw', 'mkvi', 'pmyp', 'vimv', 'uhqv', 'qvtw', 'iwuh', 'amyp', 'krez', 'uhul', 'krtv', 'uhqg', 'twqv', 'lekr', 'pmyp', 'uhxe', 'pmuh', 'qgsk', 'twlr', 'ensk', 'vien', 'tvuh', 'qven', 'dfuh', 'ulig', 'uhra', 'qvle', 'twlr', 'vimv', 'xeuh', 'twam', 'uluh', 'twmk', 'pmez', 'uhsk', 'iwkr', 'pmyp', 'uhig', 'uhul', 'enam', 'uluh', 'ulkr', 'tvuh', 'ulvi', 'lekr', 'tvuh', 'saiw', 'sken', 'tvuh', 'pmqv', 'uhul', 'pmvi', 'uhqv', 'endf', 'uhsk', 'vien', 'am']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['vipm', 'uhul', 'leen', 'gzle', 'twul', 'vikr', 'pmyp', 'uhle', 'krpm', 'sauh', 'amul', 'mvdf', 'uhtw', 'letw', 'amuh', 'twvi', 'pmiw', 'enuh', 'lrvi', 'mvsk', 'vien', 'ulqv', 'uhqg', 'krpm', 'sauh', 'pmul', 'uhul', 'amlr', 'mvvi', 'uhtw', 'lrvi', 'enle', 'ulqv', 'uhen', 'uhtw', 'tvuh', 'ulqv', 'krez', 'uhqv', 'mvam', 'guuh', 'rale', 'twam', 'ultw', 'lrpm', 'uluh', 'twez', 'uhsk', 'vien', 'uhkr', 'pmsa', 'uhqv', 'dfpm', 'leam', 'uluh', 'ulen', 'amul', 'uhtw', 'ypvi', 'enam', 'ypuh', 'twlr', 'vien', 'leul', 'qvuh', 'enuh', 'qvmv', 'uhqv', 'mvam', 'gunk', 'uhsk', 'twam', 'lrkr', 'eniw', 'uhqg', 'letw', 'tvpm', 'qvuh', 'twul', 'mvkr', 'szuh', 'twtv', 'uhpm', 'uluh', 'leen', 'twgz', 'gzen', 'uhul', 'pmvi', 'uhsk', 'mvsk', 'uhsk', 'vien', 'uhqg', 'twvi', 'mvdf', 'uhul', 'lepm', 'gzuh', 'xepm', 'uhul', 'iwtw', 'ezqv', 'uhpm', 'amdf']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['iguh', 'ratw', 'ezuh', 'twuc', 'enul', 'uhsk', 'iwkr', 'pmdf', 'uhtw', 'vipm', 'uhpm', 'fquh', 'raqv', 'twyp', 'eniw', 'gzuh', 'amul', 'pmtv', 'uhul', 'enuh', 'soqg', 'xexe', 'pmuh', 'twdf', 'souh', 'qgtw', 'ezuh', 'pmul', 'uhsk', 'mven', 'qvuh', 'satw', 'amgu', 'uhra', 'vivi', 'mvuh', 'vien', 'uhpm', 'uluh', 'ulvi', 'twdf', 'uhig', 'uhra', 'ulmv', 'uhpm', 'skuh', 'pmul', 'uhsk', 'enam', 'uhig', 'uhra', 'iwiw', 'enam', 'bhvi', 'dfpm', 'uluh', 'twam', 'uluh', 'ulen', 'uhvi', 'dfpm', 'amqv', 'uhsk', 'enam', 'uhig', 'uham', 'ypmv', 'amdf', 'uhqg', 'ulle', 'pmgz', 'qvqv', 'engz', 'uhdf', 'pmiw', 'iwtw', 'sauh', 'saez', 'uhxe', 'pmuh', 'twqv', 'kren', 'yptw', 'tvuh', 'qgul', 'krpm', 'uhtw', 'ezuh', 'sktw', 'vile', 'krul', 'uhsa', 'twam', 'uluh', 'skvi', 'enuh', 'qgvi', 'vimv', 'uhvi', 'enuh', 'pmul', 'uhul', 'vitw', 'df']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['twle', 'mvkr', 'szvi', 'mvuh', 'twdf', 'uhez', 'mvam', 'uhez', 'pmle', 'uyuh', 'ratw', 'ypmv', 'xexe', 'pmuh', 'twam', 'uluh', 'vien', 'amul', 'uhle', 'twlr', 'lrmv', 'tvuh', 'ucpm', 'pmiw', 'uhvi', 'enez', 'uhtw', 'amul', 'uhul', 'enam', 'uluh', 'iwiw', 'enez', 'qvuh', 'pmqv', 'uhsk', 'pmpm', 'dfuh', 'xepm', 'uhtw', 'ypmv', 'xexe', 'pmuh', 'vien', 'uhvi', 'mvuh', 'vien', 'ezuh', 'enuh', 'skvi', 'mvxe', 'uhtw', 'dfuh', 'twle', 'twam', 'uluh', 'skvi', 'enuh', 'qgxe', 'leen', 'amok', 'uhqv', 'sotw', 'iwul', 'ulmv', 'iwpm', 'pmmc', 'uhpm', 'uluh', 'pmlr', 'uhtw', 'dfuh', 'xexe', 'pmuh', 'pmxy', 'uhso', 'raul', 'vikr', 'pmee', 'uhtw', 'amul', 'uhqv', 'mvuh', 'vipm', 'twle', 'twam', 'dfuh', 'gzmv', 'amqv', 'uhtw', 'amul', 'uhqv', 'mvuh', 'qvmv', 'amul', 'souh', 'qgig', 'uhsk', 'mven', 'qvuh', 'sooa', 'ampm', 'xyso', 'uhra', 'twtv', 'krvi', 'enmc']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['vitw', 'twtv', 'uhen', 'uhsk', 'iwkr', 'pmdf', 'uhul', 'mvuh', 'pmlr', 'enuh', 'pmdf', 'uluh', 'lepm', 'uhle', 'krpm', 'amuh', 'vien', 'uhul', 'krpm', 'tvsk', 'uhuh', 'rask', 'entv', 'uhsa', 'ulul', 'twle', 'gzuh', 'iwtw', 'twxe', 'uhtw', 'ezuh', 'twsk', 'enez', 'uhul', 'enam', 'guuh', 'skvi', 'enuh', 'xexe', 'pmuh', 'lrvi', 'mvuc', 'yppm', 'viuc', 'uhle', 'pmxe', 'uhez', 'ijig', 'uhuh', 'rauc', 'ypen', 'tvuh', 'ulmv', 'uhiw', 'entw', 'ulqv', 'uhpm', 'uluh', 'twmk', 'enam', 'uhpm', 'uluh', 'sktw', 'dfpm', 'iwiw', 'enuh', 'twdf', 'uhtw', 'qvle', 'krpm', 'ypuh', 'xepm', 'uhvi', 'twam', 'dfuh', 'qgsa', 'enqv', 'uhsa', 'enez', 'uhkr', 'pmsa', 'uhqv', 'enuh', 'qgqv', 'sken', 'twam', 'uhle', 'krpm', 'uhul', 'enuh', 'lrvi', 'kriw', 'xeuh', 'qgqv', 'kruh', 'pmul', 'uhuc', 'ypen', 'tvuh', 'vwvi', 'twmk', 'mvlr', 'vwbh', 'bhsa', 'qven', 'tw']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['twam', 'uluh', 'qgul', 'krdf', 'uhra', 'saul', 'mvyp', 'uhtw', 'amul', 'uhxe', 'pmuh', 'twul', 'enul', 'qvuh', 'sktw', 'ulyp', 'enle', 'ulqv', 'mvsk', 'uhtw', 'amul', 'uhvi', 'mvuh', 'twyp', 'eniw', 'gzbh', 'lrvi', 'mviw', 'iwtw', 'dfsk', 'uhul', 'qvtw', 'xeen', 'qvuh', 'twam', 'uluh', 'pmul', 'uhtw', 'ypvi', 'twle', 'twxe', 'twle', 'uhvi', 'mvuh', 'letw', 'ulqv', 'enez', 'uhqv', 'ulmv', 'uham', 'ulmv', 'dfuh', 'iwtw', 'qvvi', 'krpm', 'ypuh', 'lrvi', 'mvuc', 'enul', 'uhsk', 'vien', 'uhvi', 'mven', 'lren', 'uhgz', 'pmam', 'qvbh', 'twvi', 'mvdf', 'uhtw', 'amul', 'uhul', 'krpm', 'uhlr', 'vimv', 'skvi', 'mvxe', 'uhxe', 'pmuh', 'ulam', 'lrkr', 'pmam', 'uluh', 'twam', 'uhsk', 'vien', 'uhqg', 'twlr', 'leen', 'xetw', 'mcuh', 'pmul', 'uhsk', 'twul', 'letw', 'mktw', 'leuh', 'skvi', 'mvez', 'uhqv', 'mvam', 'uhqg', 'ulqv', 'lemv', 'xeuh', 'ulsk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
